dataset,instance_id,group_id,true_label,repeat,n_traces,secondary_version,model,temperature,prediction,modal,agreement,confidence,self_trust,valid_traces,failed_traces,parse_success_rate,grounded_rate,unsupported_rate,mean_latency_s,input_tokens,output_tokens,cost_usd,llm_prediction,verifier_prediction,verifier_support,llm_label_support,verification_conflict,disposition
synthetic,overload_046_w420,overload_046,overload,0,5,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,overload,overload,1.0,0.3169225331587451,0.6584612665793725,5,0,1.0,1.0,0.0,2.730667235400142,2970,886,0.0026056000000000005,overload,overvoltage,0.37875404652589756,0.3169225331587451,True,human_review
synthetic,overvoltage_007_w360,overvoltage_007,overvoltage,0,5,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,overvoltage,overvoltage,1.0,0.2525976013833596,0.6262988006916799,5,0,1.0,1.0,0.0,3.6561151757998234,3015,802,0.0024892,overvoltage,overload,0.32573779054175095,0.2525976013833596,True,human_review
synthetic,overvoltage_022_w300,overvoltage_022,overvoltage,0,5,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,overvoltage,overvoltage,1.0,0.402430283506414,0.701215141753207,5,0,1.0,1.0,0.0,3.1213046044000294,3015,938,0.0027067999999999997,overvoltage,overvoltage,0.402430283506414,0.402430283506414,False,accepted
synthetic,overvoltage_038_w300,overvoltage_038,overvoltage,0,5,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,overvoltage,overvoltage,1.0,0.4036694354344208,0.7018347177172104,5,0,1.0,1.0,0.0,2.9876687591999143,3015,907,0.0026572000000000006,overvoltage,overvoltage,0.4036694354344208,0.4036694354344208,False,accepted
synthetic,overvoltage_040_w480,overvoltage_040,overvoltage,0,5,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,overvoltage,overvoltage,1.0,0.3122434329033531,0.6561217164516766,5,0,1.0,0.9333333333333332,0.06666666666666667,2.808580114800134,3015,892,0.0026332000000000005,overvoltage,overload,0.3394887786430492,0.3122434329033531,True,human_review
synthetic,overvoltage_049_w480,overvoltage_049,overvoltage,0,5,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,overvoltage,overvoltage,1.0,0.32303548408645283,0.6615177420432264,5,0,1.0,1.0,0.0,2.4719083465999576,3015,769,0.0024364,overvoltage,overload,0.32900710183994025,0.32303548408645283,True,human_review
synthetic,sensor_drift_029_w480,sensor_drift_029,sensor_drift,0,5,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,sensor_drift,sensor_drift,1.0,0.5973039385923249,0.7986519692961624,5,0,1.0,1.0,0.0,3.0809489151999516,3015,934,0.0027004,sensor_drift,sensor_drift,0.5973039385923249,0.5973039385923249,False,accepted
synthetic,sensor_drift_043_w360,sensor_drift_043,sensor_drift,0,5,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,sensor_drift,sensor_drift,1.0,0.6076278802334744,0.8038139401167372,5,0,1.0,1.0,0.0,2.5933062550002433,3015,879,0.0026124000000000004,sensor_drift,sensor_drift,0.6076278802334744,0.6076278802334744,False,accepted
synthetic,sensor_drift_044_w360,sensor_drift_044,sensor_drift,0,5,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,sensor_drift,sensor_drift,1.0,0.57437604316404,0.78718802158202,5,0,1.0,1.0,0.0,2.935929750399737,3015,885,0.0026219999999999998,sensor_drift,sensor_drift,0.57437604316404,0.57437604316404,False,accepted
synthetic,sensor_drift_045_w300,sensor_drift_045,sensor_drift,0,5,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,sensor_drift,sensor_drift,1.0,0.3740448685112507,0.6870224342556254,5,0,1.0,1.0,0.0,3.138708516999759,3015,892,0.0026331999999999996,sensor_drift,sensor_drift,0.3740448685112507,0.3740448685112507,False,accepted
synthetic,sensor_drift_046_w480,sensor_drift_046,sensor_drift,0,5,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,sensor_drift,sensor_drift,1.0,0.59724992402291,0.7986249620114549,5,0,1.0,1.0,0.0,2.8241765144000963,3015,893,0.0026348,sensor_drift,sensor_drift,0.59724992402291,0.59724992402291,False,accepted
synthetic,winding_short_005_w300,winding_short_005,winding_short,0,5,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,winding_short,winding_short,1.0,0.6628457984980123,0.8314228992490061,5,0,1.0,1.0,0.0,3.018532538799991,2985,923,0.0026707999999999997,winding_short,winding_short,0.6628457984980123,0.6628457984980123,False,accepted
synthetic,winding_short_031_w420,winding_short_031,winding_short,0,5,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,winding_short,winding_short,1.0,0.34526372140804923,0.6726318607040246,5,0,1.0,1.0,0.0,2.937248827800249,2985,910,0.0026499999999999996,winding_short,winding_short,0.34526372140804923,0.34526372140804923,False,accepted
synthetic,winding_short_036_w480,winding_short_036,winding_short,0,5,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,winding_short,winding_short,1.0,0.44794285614954077,0.7239714280747704,5,0,1.0,1.0,0.0,3.453787442599969,2985,890,0.0026179999999999997,winding_short,winding_short,0.44794285614954077,0.44794285614954077,False,accepted
synthetic,winding_short_043_w360,winding_short_043,winding_short,0,5,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,winding_short,winding_short,1.0,0.5465009383733471,0.7732504691866735,5,0,1.0,1.0,0.0,3.004257276200042,2985,894,0.0026244,winding_short,winding_short,0.5465009383733471,0.5465009383733471,False,accepted
synthetic,bearing_friction_002_w480,bearing_friction_002,bearing_friction,0,10,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,bearing_friction,bearing_friction,1.0,0.6116842307730447,0.8058421153865223,10,0,1.0,1.0,0.0,3.055976124599874,6030,1787,0.0052712,bearing_friction,bearing_friction,0.6116842307730447,0.6116842307730447,False,accepted
synthetic,bearing_friction_035_w420,bearing_friction_035,bearing_friction,0,10,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,bearing_friction,bearing_friction,1.0,0.5170353534161306,0.7585176767080652,10,0,1.0,1.0,0.0,2.8232583814999996,6030,1802,0.005295200000000002,bearing_friction,bearing_friction,0.5170353534161306,0.5170353534161306,False,accepted
synthetic,bearing_friction_042_w300,bearing_friction_042,bearing_friction,0,10,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,bearing_friction,bearing_friction,1.0,0.5473853234476819,0.7736926617238409,10,0,1.0,1.0,0.0,2.883727276299942,6030,1780,0.005260000000000001,bearing_friction,bearing_friction,0.5473853234476819,0.5473853234476819,False,accepted
synthetic,bearing_friction_044_w360,bearing_friction_044,bearing_friction,0,10,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,bearing_friction,bearing_friction,1.0,0.7237254431662886,0.8618627215831443,10,0,1.0,1.0,0.0,2.99062186989986,6030,1788,0.005272799999999999,bearing_friction,bearing_friction,0.7237254431662886,0.7237254431662886,False,accepted
synthetic,bearing_friction_044_w420,bearing_friction_044,bearing_friction,0,10,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,bearing_friction,bearing_friction,1.0,0.5342303534204682,0.7671151767102341,10,0,1.0,1.0,0.0,2.9956907302999753,6030,1776,0.005253600000000001,bearing_friction,bearing_friction,0.5342303534204682,0.5342303534204682,False,accepted
synthetic,overload_001_w420,overload_001,overload,0,10,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,overload,overload,1.0,0.3139341466479532,0.6569670733239766,10,0,1.0,1.0,0.0,2.859449390100417,5940,1770,0.005208,overload,overvoltage,0.3632462498763999,0.3139341466479532,True,human_review
synthetic,overload_013_w420,overload_013,overload,0,10,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,overload,overload,1.0,0.32298511704051613,0.661492558520258,10,0,1.0,1.0,0.0,3.0992860557000315,5940,1768,0.0052048,overload,overvoltage,0.39079751368933935,0.32298511704051613,True,human_review
synthetic,overload_035_w360,overload_035,overload,0,10,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,overload,overload,1.0,0.3579000015090263,0.6789500007545132,10,0,1.0,1.0,0.0,2.8093333881000944,5940,1721,0.0051296,overload,overload,0.3579000015090263,0.3579000015090263,False,accepted
synthetic,overload_039_w480,overload_039,overload,0,10,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,overload,overload,1.0,0.3665251168096937,0.6832625584048468,10,0,1.0,1.0,0.0,3.1258515535001608,5940,1794,0.0052464,overload,overload,0.3665251168096937,0.3665251168096937,False,accepted
synthetic,overload_046_w420,overload_046,overload,0,10,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,overload,overload,1.0,0.3169225331587451,0.6584612665793725,10,0,1.0,1.0,0.0,2.781626116100233,5940,1761,0.0051936000000000005,overload,overvoltage,0.37875404652589756,0.3169225331587451,True,human_review
synthetic,overvoltage_007_w360,overvoltage_007,overvoltage,0,10,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,overvoltage,overvoltage,1.0,0.2525976013833596,0.6262988006916799,10,0,1.0,1.0,0.0,3.2882006899999396,6030,1575,0.004932000000000001,overvoltage,overload,0.32573779054175095,0.2525976013833596,True,human_review
synthetic,overvoltage_022_w300,overvoltage_022,overvoltage,0,10,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,overvoltage,overvoltage,1.0,0.402430283506414,0.701215141753207,10,0,1.0,1.0,0.0,2.993299178200141,6030,1894,0.0054424,overvoltage,overvoltage,0.402430283506414,0.402430283506414,False,accepted
synthetic,overvoltage_038_w300,overvoltage_038,overvoltage,0,10,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,overvoltage,overvoltage,1.0,0.4036694354344208,0.7018347177172104,10,0,1.0,1.0,0.0,2.8238002930998847,6030,1819,0.0053224000000000014,overvoltage,overvoltage,0.4036694354344208,0.4036694354344208,False,accepted
synthetic,overvoltage_040_w480,overvoltage_040,overvoltage,0,10,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,overvoltage,overvoltage,1.0,0.3122434329033531,0.6561217164516766,10,0,1.0,0.9666666666666666,0.03333333333333333,3.882860350400006,6030,1764,0.0052344,overvoltage,overload,0.3394887786430492,0.3122434329033531,True,human_review
synthetic,overvoltage_049_w480,overvoltage_049,overvoltage,0,10,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,overvoltage,overvoltage,1.0,0.32303548408645283,0.6615177420432264,10,0,1.0,1.0,0.0,2.680988591699861,6030,1551,0.004893600000000001,overvoltage,overload,0.32900710183994025,0.32303548408645283,True,human_review
synthetic,sensor_drift_029_w480,sensor_drift_029,sensor_drift,0,10,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,sensor_drift,sensor_drift,1.0,0.5973039385923249,0.7986519692961624,10,0,1.0,1.0,0.0,3.051701869400131,6030,1836,0.0053496,sensor_drift,sensor_drift,0.5973039385923249,0.5973039385923249,False,accepted
synthetic,sensor_drift_043_w360,sensor_drift_043,sensor_drift,0,10,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,sensor_drift,sensor_drift,1.0,0.6076278802334744,0.8038139401167372,10,0,1.0,1.0,0.0,2.884342327500053,6030,1768,0.005240800000000001,sensor_drift,sensor_drift,0.6076278802334744,0.6076278802334744,False,accepted
synthetic,sensor_drift_044_w360,sensor_drift_044,sensor_drift,0,10,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,sensor_drift,sensor_drift,1.0,0.57437604316404,0.78718802158202,10,0,1.0,1.0,0.0,2.8840797693997047,6030,1771,0.0052456,sensor_drift,sensor_drift,0.57437604316404,0.57437604316404,False,accepted
synthetic,sensor_drift_045_w300,sensor_drift_045,sensor_drift,0,10,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,sensor_drift,sensor_drift,1.0,0.3740448685112507,0.6870224342556254,10,0,1.0,1.0,0.0,2.9141905788000257,6030,1786,0.0052696,sensor_drift,sensor_drift,0.3740448685112507,0.3740448685112507,False,accepted
synthetic,sensor_drift_046_w480,sensor_drift_046,sensor_drift,0,10,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,sensor_drift,sensor_drift,1.0,0.59724992402291,0.7986249620114549,10,0,1.0,1.0,0.0,2.925343366500056,6030,1787,0.005271199999999999,sensor_drift,sensor_drift,0.59724992402291,0.59724992402291,False,accepted
synthetic,winding_short_005_w300,winding_short_005,winding_short,0,10,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,winding_short,winding_short,1.0,0.6628457984980123,0.8314228992490061,10,0,1.0,1.0,0.0,3.0739650580000673,5970,1827,0.005311199999999999,winding_short,winding_short,0.6628457984980123,0.6628457984980123,False,accepted
synthetic,winding_short_031_w420,winding_short_031,winding_short,0,10,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,winding_short,winding_short,1.0,0.34526372140804923,0.6726318607040246,10,0,1.0,1.0,0.0,2.738444681800138,5970,1787,0.0052472,winding_short,winding_short,0.34526372140804923,0.34526372140804923,False,accepted
synthetic,winding_short_036_w480,winding_short_036,winding_short,0,10,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,winding_short,winding_short,1.0,0.44794285614954077,0.7239714280747704,10,0,1.0,1.0,0.0,3.1491212302001257,5970,1784,0.0052424,winding_short,winding_short,0.44794285614954077,0.44794285614954077,False,accepted
synthetic,winding_short_043_w360,winding_short_043,winding_short,0,10,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,winding_short,winding_short,1.0,0.5465009383733471,0.7732504691866735,10,0,1.0,1.0,0.0,2.8587493211001855,5970,1798,0.0052648,winding_short,winding_short,0.5465009383733471,0.5465009383733471,False,accepted
synthetic,bearing_friction_002_w480,bearing_friction_002,bearing_friction,1,3,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,bearing_friction,bearing_friction,1.0,0.6116842307730447,0.8058421153865223,3,0,1.0,1.0,0.0,2.9763364753334827,1809,532,0.0015748,bearing_friction,bearing_friction,0.6116842307730447,0.6116842307730447,False,accepted
synthetic,bearing_friction_035_w420,bearing_friction_035,bearing_friction,1,3,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,bearing_friction,bearing_friction,1.0,0.5170353534161306,0.7585176767080652,3,0,1.0,1.0,0.0,3.184314380666971,1809,546,0.0015972,bearing_friction,bearing_friction,0.5170353534161306,0.5170353534161306,False,accepted
synthetic,bearing_friction_042_w300,bearing_friction_042,bearing_friction,1,3,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,bearing_friction,bearing_friction,1.0,0.5473853234476819,0.7736926617238409,3,0,1.0,1.0,0.0,2.986927483666477,1809,539,0.0015860000000000002,bearing_friction,bearing_friction,0.5473853234476819,0.5473853234476819,False,accepted
synthetic,bearing_friction_044_w360,bearing_friction_044,bearing_friction,1,3,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,bearing_friction,bearing_friction,1.0,0.7237254431662886,0.8618627215831443,3,0,1.0,1.0,0.0,2.938074567666566,1809,543,0.0015924,bearing_friction,bearing_friction,0.7237254431662886,0.7237254431662886,False,accepted
synthetic,bearing_friction_044_w420,bearing_friction_044,bearing_friction,1,3,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,bearing_friction,bearing_friction,1.0,0.5342303534204682,0.7671151767102341,3,0,1.0,1.0,0.0,2.9565777833331595,1809,532,0.0015748,bearing_friction,bearing_friction,0.5342303534204682,0.5342303534204682,False,accepted
synthetic,overload_001_w420,overload_001,overload,1,3,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,overload,overload,1.0,0.3139341466479532,0.6569670733239766,3,0,1.0,1.0,0.0,3.5667570060004437,1782,536,0.0015704,overload,overvoltage,0.3632462498763999,0.3139341466479532,True,human_review
synthetic,overload_013_w420,overload_013,overload,1,3,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,overload,overload,1.0,0.32298511704051613,0.661492558520258,3,0,1.0,1.0,0.0,2.683330980333267,1782,526,0.0015544,overload,overvoltage,0.39079751368933935,0.32298511704051613,True,human_review
synthetic,overload_035_w360,overload_035,overload,1,3,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,overload,overload,1.0,0.3579000015090263,0.6789500007545132,3,0,1.0,1.0,0.0,2.806482165666845,1782,501,0.0015144000000000002,overload,overload,0.3579000015090263,0.3579000015090263,False,accepted
synthetic,overload_039_w480,overload_039,overload,1,3,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,overload,overload,1.0,0.3665251168096937,0.6832625584048468,3,0,1.0,1.0,0.0,3.9068485570002545,1782,539,0.0015752,overload,overload,0.3665251168096937,0.3665251168096937,False,accepted
synthetic,overload_046_w420,overload_046,overload,1,3,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,overload,overload,1.0,0.3169225331587451,0.6584612665793725,3,0,1.0,1.0,0.0,2.929076413666735,1782,522,0.0015480000000000001,overload,overvoltage,0.37875404652589756,0.3169225331587451,True,human_review
synthetic,overvoltage_007_w360,overvoltage_007,overvoltage,1,3,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,overvoltage,overvoltage,1.0,0.2525976013833596,0.6262988006916799,3,0,1.0,1.0,0.0,4.11197662433339,1809,469,0.0014740000000000003,overvoltage,overload,0.32573779054175095,0.2525976013833596,True,human_review
synthetic,overvoltage_022_w300,overvoltage_022,overvoltage,1,3,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,overvoltage,overvoltage,1.0,0.402430283506414,0.701215141753207,3,0,1.0,1.0,0.0,2.8662527576661887,1809,509,0.001538,overvoltage,overvoltage,0.402430283506414,0.402430283506414,False,accepted
synthetic,overvoltage_038_w300,overvoltage_038,overvoltage,1,3,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,overvoltage,overvoltage,1.0,0.4036694354344208,0.7018347177172104,3,0,1.0,1.0,0.0,2.7642171833331304,1809,561,0.0016212,overvoltage,overvoltage,0.4036694354344208,0.4036694354344208,False,accepted
synthetic,overvoltage_040_w480,overvoltage_040,overvoltage,1,3,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,overvoltage,overvoltage,1.0,0.3122434329033531,0.6561217164516766,3,0,1.0,1.0,0.0,2.932931011000013,1809,513,0.0015444,overvoltage,overload,0.3394887786430492,0.3122434329033531,True,human_review
synthetic,overvoltage_049_w480,overvoltage_049,overvoltage,1,3,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,overvoltage,overvoltage,1.0,0.32303548408645283,0.6615177420432264,3,0,1.0,1.0,0.0,2.9607945266661773,1809,508,0.0015364000000000003,overvoltage,overload,0.32900710183994025,0.32303548408645283,True,human_review
synthetic,sensor_drift_029_w480,sensor_drift_029,sensor_drift,1,3,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,sensor_drift,sensor_drift,1.0,0.5973039385923249,0.7986519692961624,3,0,1.0,1.0,0.0,2.8414925090000906,1809,540,0.0015876000000000002,sensor_drift,sensor_drift,0.5973039385923249,0.5973039385923249,False,accepted
synthetic,sensor_drift_043_w360,sensor_drift_043,sensor_drift,1,3,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,sensor_drift,sensor_drift,1.0,0.6076278802334744,0.8038139401167372,3,0,1.0,1.0,0.0,3.2191756700000647,1809,526,0.0015652,sensor_drift,sensor_drift,0.6076278802334744,0.6076278802334744,False,accepted
synthetic,sensor_drift_044_w360,sensor_drift_044,sensor_drift,1,3,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,sensor_drift,sensor_drift,1.0,0.57437604316404,0.78718802158202,3,0,1.0,1.0,0.0,2.8480483809995953,1809,526,0.0015652,sensor_drift,sensor_drift,0.57437604316404,0.57437604316404,False,accepted
synthetic,sensor_drift_045_w300,sensor_drift_045,sensor_drift,1,3,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,sensor_drift,sensor_drift,1.0,0.3740448685112507,0.6870224342556254,3,0,1.0,1.0,0.0,3.027643527666745,1809,529,0.00157,sensor_drift,sensor_drift,0.3740448685112507,0.3740448685112507,False,accepted
synthetic,sensor_drift_046_w480,sensor_drift_046,sensor_drift,1,3,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,sensor_drift,sensor_drift,1.0,0.59724992402291,0.7986249620114549,3,0,1.0,1.0,0.0,2.6786380593333283,1809,529,0.0015700000000000002,sensor_drift,sensor_drift,0.59724992402291,0.59724992402291,False,accepted
synthetic,winding_short_005_w300,winding_short_005,winding_short,1,3,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,winding_short,winding_short,1.0,0.6628457984980123,0.8314228992490061,3,0,1.0,1.0,0.0,3.168557720666892,1791,546,0.0015900000000000003,winding_short,winding_short,0.6628457984980123,0.6628457984980123,False,accepted
synthetic,winding_short_031_w420,winding_short_031,winding_short,1,3,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,winding_short,winding_short,1.0,0.34526372140804923,0.6726318607040246,3,0,1.0,1.0,0.0,3.7296266423333386,1791,539,0.0015788,winding_short,winding_short,0.34526372140804923,0.34526372140804923,False,accepted
synthetic,winding_short_036_w480,winding_short_036,winding_short,1,3,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,winding_short,winding_short,1.0,0.44794285614954077,0.7239714280747704,3,0,1.0,1.0,0.0,2.868912751666661,1791,535,0.0015724,winding_short,winding_short,0.44794285614954077,0.44794285614954077,False,accepted
synthetic,winding_short_043_w360,winding_short_043,winding_short,1,3,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,winding_short,winding_short,1.0,0.5465009383733471,0.7732504691866735,3,0,1.0,1.0,0.0,2.3464513296667064,1791,535,0.0015724,winding_short,winding_short,0.5465009383733471,0.5465009383733471,False,accepted
synthetic,bearing_friction_002_w480,bearing_friction_002,bearing_friction,1,5,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,bearing_friction,bearing_friction,1.0,0.6116842307730447,0.8058421153865223,5,0,1.0,1.0,0.0,2.909214084800078,3015,887,0.0026252,bearing_friction,bearing_friction,0.6116842307730447,0.6116842307730447,False,accepted
synthetic,bearing_friction_035_w420,bearing_friction_035,bearing_friction,1,5,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,bearing_friction,bearing_friction,1.0,0.5170353534161306,0.7585176767080652,5,0,1.0,1.0,0.0,2.987786046200381,3015,900,0.002646,bearing_friction,bearing_friction,0.5170353534161306,0.5170353534161306,False,accepted
synthetic,bearing_friction_042_w300,bearing_friction_042,bearing_friction,1,5,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,bearing_friction,bearing_friction,1.0,0.5473853234476819,0.7736926617238409,5,0,1.0,1.0,0.0,3.2062657702001163,3015,887,0.0026252000000000003,bearing_friction,bearing_friction,0.5473853234476819,0.5473853234476819,False,accepted
synthetic,bearing_friction_044_w360,bearing_friction_044,bearing_friction,1,5,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,bearing_friction,bearing_friction,1.0,0.7237254431662886,0.8618627215831443,5,0,1.0,1.0,0.0,3.1388300229999,3015,904,0.0026524,bearing_friction,bearing_friction,0.7237254431662886,0.7237254431662886,False,accepted
synthetic,bearing_friction_044_w420,bearing_friction_044,bearing_friction,1,5,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,bearing_friction,bearing_friction,1.0,0.5342303534204682,0.7671151767102341,5,0,1.0,1.0,0.0,3.2749803719998454,3015,891,0.0026316,bearing_friction,bearing_friction,0.5342303534204682,0.5342303534204682,False,accepted
synthetic,overload_001_w420,overload_001,overload,1,5,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,overload,overload,1.0,0.3139341466479532,0.6569670733239766,5,0,1.0,1.0,0.0,3.419987557800232,2970,897,0.0026232,overload,overvoltage,0.3632462498763999,0.3139341466479532,True,human_review
synthetic,overload_013_w420,overload_013,overload,1,5,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,overload,overload,1.0,0.32298511704051613,0.661492558520258,5,0,1.0,1.0,0.0,2.7966083399998753,2970,874,0.0025864,overload,overvoltage,0.39079751368933935,0.32298511704051613,True,human_review
synthetic,overload_035_w360,overload_035,overload,1,5,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,overload,overload,1.0,0.3579000015090263,0.6789500007545132,5,0,1.0,1.0,0.0,2.8912426420001793,2970,858,0.0025608000000000002,overload,overload,0.3579000015090263,0.3579000015090263,False,accepted
synthetic,overload_039_w480,overload_039,overload,1,5,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,overload,overload,1.0,0.3665251168096937,0.6832625584048468,5,0,1.0,1.0,0.0,3.6478948364001553,2970,898,0.0026248,overload,overload,0.3665251168096937,0.3665251168096937,False,accepted
synthetic,overload_046_w420,overload_046,overload,1,5,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,overload,overload,1.0,0.3169225331587451,0.6584612665793725,5,0,1.0,1.0,0.0,2.8631799342001614,2970,875,0.002588,overload,overvoltage,0.37875404652589756,0.3169225331587451,True,human_review
synthetic,overvoltage_007_w360,overvoltage_007,overvoltage,1,5,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,overvoltage,overvoltage,1.0,0.2525976013833596,0.6262988006916799,5,0,1.0,1.0,0.0,3.4763837907999915,3015,794,0.0024764000000000006,overvoltage,overload,0.32573779054175095,0.2525976013833596,True,human_review
synthetic,overvoltage_022_w300,overvoltage_022,overvoltage,1,5,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,overvoltage,overvoltage,1.0,0.402430283506414,0.701215141753207,5,0,1.0,1.0,0.0,2.9282406101996457,3015,885,0.002622,overvoltage,overvoltage,0.402430283506414,0.402430283506414,False,accepted
synthetic,overvoltage_038_w300,overvoltage_038,overvoltage,1,5,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,overvoltage,overvoltage,1.0,0.4036694354344208,0.7018347177172104,5,0,1.0,1.0,0.0,2.835158978199979,3015,933,0.0026987999999999995,overvoltage,overvoltage,0.4036694354344208,0.4036694354344208,False,accepted
synthetic,overvoltage_040_w480,overvoltage_040,overvoltage,1,5,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,overvoltage,overvoltage,1.0,0.3122434329033531,0.6561217164516766,5,0,1.0,1.0,0.0,2.8426917872000557,3015,885,0.002622,overvoltage,overload,0.3394887786430492,0.3122434329033531,True,human_review
synthetic,overvoltage_049_w480,overvoltage_049,overvoltage,1,5,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,overvoltage,overvoltage,1.0,0.32303548408645283,0.6615177420432264,5,0,1.0,1.0,0.0,3.045728064199648,3015,881,0.0026156000000000005,overvoltage,overload,0.32900710183994025,0.32303548408645283,True,human_review
