dataset,instance_id,group_id,true_label,repeat,variant,secondary_version,model,temperature,prediction,modal,agreement,confidence,self_trust,valid_traces,failed_traces,parse_success_rate,grounded_rate,unsupported_rate,mean_latency_s,input_tokens,output_tokens,cost_usd,llm_prediction,verifier_prediction,verifier_support,llm_label_support,verification_conflict,disposition
synthetic,overload_046_w300,overload_046,overload,1,A3_multi_verify,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,overload,overload,1.0,0.27794652051026564,0.6389732602551328,5,0,1.0,1.0,0.0,2.7582773299996917,2095,932,0.0023292,overload,overvoltage,0.28484561091051264,0.27794652051026564,True,human_review
synthetic,overload_046_w420,overload_046,overload,1,A3_multi_verify,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,winding_short,winding_short,0.4,0.07337281006990648,0.23668640503495325,5,0,1.0,1.0,0.0,2.7525083092001297,2095,921,0.0023116,winding_short,overvoltage,0.37875404652589756,0.07337281006990648,True,human_review
synthetic,overvoltage_004_w480,overvoltage_004,overvoltage,1,A3_multi_verify,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,sensor_drift,sensor_drift,0.8,0.07141491025492201,0.435707455127461,5,0,1.0,0.8833333333333332,0.11666666666666665,2.912048747399967,2095,852,0.0022012000000000004,sensor_drift,overvoltage,0.3460005896631368,0.07141491025492201,True,human_review
synthetic,overvoltage_006_w360,overvoltage_006,overvoltage,1,A3_multi_verify,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,overload,overload,0.6,0.3174637996861945,0.45873189984309726,5,0,1.0,0.95,0.05,2.9769855771995934,2095,876,0.0022396,overload,overload,0.3174637996861945,0.3174637996861945,False,accepted
synthetic,overvoltage_007_w420,overvoltage_007,overvoltage,1,A3_multi_verify,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,overload,overload,0.8,0.306626968949441,0.5533134844747205,5,0,1.0,1.0,0.0,3.072675158800121,2095,934,0.0023324000000000005,overload,overvoltage,0.4048441615233989,0.306626968949441,True,human_review
synthetic,overvoltage_011_w360,overvoltage_011,overvoltage,1,A3_multi_verify,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,overload,overload,0.6,0.3302843675045158,0.4651421837522579,5,0,1.0,1.0,0.0,4.2355595824003105,2095,927,0.0023212,overload,overload,0.3302843675045158,0.3302843675045158,False,accepted
synthetic,overvoltage_027_w300,overvoltage_027,overvoltage,1,A3_multi_verify,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,overload,overload,1.0,0.2760830596526021,0.638041529826301,5,0,1.0,1.0,0.0,3.2757587018000778,2095,896,0.0022716000000000004,overload,overvoltage,0.44779438133792676,0.2760830596526021,True,human_review
synthetic,overvoltage_032_w480,overvoltage_032,overvoltage,1,A3_multi_verify,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,sensor_drift,sensor_drift,0.8,0.10587396863564257,0.4529369843178213,5,0,1.0,0.36666666666666664,0.6333333333333333,2.9907296254001268,2095,815,0.002142,sensor_drift,overload,0.34041147272889494,0.10587396863564257,True,human_review
synthetic,overvoltage_038_w360,overvoltage_038,overvoltage,1,A3_multi_verify,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,sensor_drift,sensor_drift,0.6,0.09569841527661452,0.34784920763830723,5,0,1.0,1.0,0.0,2.7297813440000027,2095,834,0.0021724,sensor_drift,overload,0.3387841074313765,0.09569841527661452,True,human_review
synthetic,overvoltage_040_w420,overvoltage_040,overvoltage,1,A3_multi_verify,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,overload,overload,1.0,0.2977727116683745,0.6488863558341873,5,0,1.0,1.0,0.0,3.109546580800816,2095,922,0.0023132,overload,overvoltage,0.43118479328534176,0.2977727116683745,True,human_review
synthetic,sensor_drift_024_w360,sensor_drift_024,sensor_drift,1,A3_multi_verify,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,overload,overload,0.6,0.24783638404303954,0.42391819202151976,5,0,1.0,1.0,0.0,3.1298877734003328,2095,934,0.0023324,overload,sensor_drift,0.5247943729230126,0.24783638404303954,True,human_review
synthetic,sensor_drift_027_w300,sensor_drift_027,sensor_drift,1,A3_multi_verify,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,bearing_friction,bearing_friction,1.0,0.04475090703884711,0.5223754535194236,5,0,1.0,1.0,0.0,2.6863232298001094,2095,883,0.0022508000000000003,bearing_friction,overload,0.33205066007064377,0.04475090703884711,True,human_review
synthetic,sensor_drift_027_w360,sensor_drift_027,sensor_drift,1,A3_multi_verify,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,overload,overload,0.8,0.2544573268185189,0.5272286634092594,5,0,1.0,1.0,0.0,3.2668680864004274,2095,863,0.0022188,overload,sensor_drift,0.5218216082857561,0.2544573268185189,True,human_review
synthetic,sensor_drift_029_w420,sensor_drift_029,sensor_drift,1,A3_multi_verify,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,sensor_drift,sensor_drift,0.8,0.5035370868914707,0.6517685434457354,5,0,1.0,0.95,0.05,3.161297256200123,2095,892,0.0022652,sensor_drift,sensor_drift,0.5035370868914707,0.5035370868914707,False,accepted
synthetic,sensor_drift_038_w480,sensor_drift_038,sensor_drift,1,A3_multi_verify,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,overload,overload,1.0,0.2362632413386551,0.6181316206693276,5,0,1.0,1.0,0.0,2.946681778200218,2095,860,0.0022140000000000003,overload,sensor_drift,0.5605731186458136,0.2362632413386551,True,human_review
synthetic,sensor_drift_044_w480,sensor_drift_044,sensor_drift,1,A3_multi_verify,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,overload,overload,0.8,0.27970518942542805,0.5398525947127141,5,0,1.0,0.95,0.05,2.9328107456003636,2095,862,0.0022172000000000003,overload,sensor_drift,0.44688160444537706,0.27970518942542805,True,human_review
synthetic,sensor_drift_046_w420,sensor_drift_046,sensor_drift,1,A3_multi_verify,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,overload,overload,1.0,0.2625781941807742,0.631289097090387,5,0,1.0,0.6666666666666666,0.3333333333333333,2.940381519199582,2095,789,0.0021003999999999997,overload,sensor_drift,0.45989339849428135,0.2625781941807742,True,human_review
synthetic,winding_short_003_w360,winding_short_003,winding_short,1,A3_multi_verify,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,overload,overload,1.0,0.2072522226340874,0.6036261113170437,5,0,1.0,0.95,0.05,3.304264979800064,2095,923,0.0023148,overload,winding_short,0.5505016703574759,0.2072522226340874,True,human_review
synthetic,winding_short_003_w480,winding_short_003,winding_short,1,A3_multi_verify,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,overload,overload,1.0,0.2405341553078435,0.6202670776539218,5,0,1.0,0.85,0.15,4.955243237400282,2095,935,0.002334,overload,winding_short,0.45733430390101315,0.2405341553078435,True,human_review
synthetic,winding_short_005_w300,winding_short_005,winding_short,1,A3_multi_verify,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,overload,overload,1.0,0.1339587284173677,0.5669793642086839,5,0,1.0,1.0,0.0,3.27016768939975,2095,929,0.0023244000000000003,overload,winding_short,0.6628457984980123,0.1339587284173677,True,human_review
synthetic,winding_short_025_w420,winding_short_025,winding_short,1,A3_multi_verify,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,overload,overload,1.0,0.22544900261284628,0.6127245013064231,5,0,1.0,1.0,0.0,3.0923181914000453,2095,933,0.0023308,overload,winding_short,0.3857094112954942,0.22544900261284628,True,human_review
synthetic,winding_short_036_w480,winding_short_036,winding_short,1,A3_multi_verify,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,overload,overload,1.0,0.24748098450051173,0.6237404922502559,5,0,1.0,1.0,0.0,3.0564744190000055,2095,844,0.0021884,overload,winding_short,0.44794285614954077,0.24748098450051173,True,human_review
synthetic,winding_short_043_w360,winding_short_043,winding_short,1,A3_multi_verify,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,overload,overload,1.0,0.21018251085164602,0.605091255425823,5,0,1.0,1.0,0.0,3.512426494799729,2095,862,0.0022172,overload,winding_short,0.5465009383733471,0.21018251085164602,True,human_review
synthetic,winding_short_043_w420,winding_short_043,winding_short,1,A3_multi_verify,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,overload,overload,1.0,0.24620685253951924,0.6231034262697597,5,0,1.0,1.0,0.0,3.0813131358001558,2095,919,0.0023084000000000004,overload,winding_short,0.3359546502177629,0.24620685253951924,True,human_review
synthetic,bearing_friction_007_w300,bearing_friction_007,bearing_friction,1,A4_full,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,bearing_friction,bearing_friction,1.0,0.6348775926296529,0.8174387963148264,5,0,1.0,1.0,0.0,2.7641426923997643,3015,891,0.0026316000000000004,bearing_friction,bearing_friction,0.6348775926296529,0.6348775926296529,False,accepted
synthetic,bearing_friction_010_w300,bearing_friction_010,bearing_friction,1,A4_full,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,bearing_friction,bearing_friction,1.0,0.5932829752350726,0.7966414876175363,5,0,1.0,1.0,0.0,2.814821414600374,3015,897,0.0026412000000000002,bearing_friction,bearing_friction,0.5932829752350726,0.5932829752350726,False,accepted
synthetic,bearing_friction_020_w360,bearing_friction_020,bearing_friction,1,A4_full,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,bearing_friction,bearing_friction,1.0,0.7062628773096484,0.8531314386548242,5,0,1.0,1.0,0.0,4.23134416300054,3015,923,0.0026828,bearing_friction,bearing_friction,0.7062628773096484,0.7062628773096484,False,accepted
synthetic,bearing_friction_022_w300,bearing_friction_022,bearing_friction,1,A4_full,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,bearing_friction,bearing_friction,1.0,0.6602614575401602,0.8301307287700801,5,0,1.0,1.0,0.0,3.680297098600204,3015,880,0.002614,bearing_friction,bearing_friction,0.6602614575401602,0.6602614575401602,False,accepted
synthetic,bearing_friction_022_w420,bearing_friction_022,bearing_friction,1,A4_full,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,bearing_friction,bearing_friction,1.0,0.47467845860735625,0.7373392293036781,5,0,1.0,1.0,0.0,6.940489823399912,3015,889,0.0026284000000000004,bearing_friction,bearing_friction,0.47467845860735625,0.47467845860735625,False,accepted
synthetic,bearing_friction_035_w420,bearing_friction_035,bearing_friction,1,A4_full,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,bearing_friction,bearing_friction,1.0,0.5170353534161306,0.7585176767080652,5,0,1.0,1.0,0.0,3.0240966487999685,3015,909,0.0026604,bearing_friction,bearing_friction,0.5170353534161306,0.5170353534161306,False,accepted
synthetic,bearing_friction_042_w300,bearing_friction_042,bearing_friction,1,A4_full,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,bearing_friction,bearing_friction,1.0,0.5473853234476819,0.7736926617238409,5,0,1.0,1.0,0.0,2.7704251696006397,3015,888,0.0026268000000000003,bearing_friction,bearing_friction,0.5473853234476819,0.5473853234476819,False,accepted
synthetic,overload_001_w300,overload_001,overload,1,A4_full,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,overload,overload,1.0,0.28282838423507445,0.6414141921175373,5,0,1.0,1.0,0.0,3.8132473861998735,2980,915,0.002656,overload,overvoltage,0.2831603677247023,0.28282838423507445,True,human_review
synthetic,overload_001_w420,overload_001,overload,1,A4_full,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,overload,overload,1.0,0.3139341466479532,0.6569670733239766,5,0,1.0,1.0,0.0,3.4496297571997276,2970,886,0.0026056000000000005,overload,overvoltage,0.3632462498763999,0.3139341466479532,True,human_review
synthetic,overload_003_w300,overload_003,overload,1,A4_full,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,overload,overload,1.0,0.28860799314464625,0.6443039965723232,5,0,1.0,1.0,0.0,3.342531661799876,2970,906,0.0026376000000000004,overload,overvoltage,0.30912775844138096,0.28860799314464625,True,human_review
synthetic,overload_005_w300,overload_005,overload,1,A4_full,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,overload,overload,1.0,0.282564547765266,0.641282273882633,5,0,1.0,1.0,0.0,2.572852590200273,2970,892,0.0026152,overload,overload,0.282564547765266,0.282564547765266,False,accepted
synthetic,overload_039_w480,overload_039,overload,1,A4_full,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,overload,overload,1.0,0.3665251168096937,0.6832625584048468,5,0,1.0,1.0,0.0,2.859479177399771,2970,898,0.0026248,overload,overload,0.3665251168096937,0.3665251168096937,False,accepted
synthetic,overload_046_w300,overload_046,overload,1,A4_full,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,overload,overload,1.0,0.27794652051026564,0.6389732602551328,5,0,1.0,1.0,0.0,3.2874159825998506,2970,904,0.0026344000000000003,overload,overvoltage,0.28484561091051264,0.27794652051026564,True,human_review
synthetic,overload_046_w420,overload_046,overload,1,A4_full,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,overload,overload,1.0,0.3169225331587451,0.6584612665793725,5,0,1.0,1.0,0.0,3.29549860799998,2970,891,0.0026135999999999998,overload,overvoltage,0.37875404652589756,0.3169225331587451,True,human_review
synthetic,overvoltage_004_w480,overvoltage_004,overvoltage,1,A4_full,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,overvoltage,overvoltage,1.0,0.3460005896631368,0.6730002948315684,5,0,1.0,0.6666666666666666,0.3333333333333333,2.652847869400284,3015,791,0.0024716,overvoltage,overvoltage,0.3460005896631368,0.3460005896631368,False,accepted
synthetic,overvoltage_006_w360,overvoltage_006,overvoltage,1,A4_full,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,overvoltage,overvoltage,1.0,0.26642215052345647,0.6332110752617283,5,0,1.0,1.0,0.0,3.366765122600191,3015,877,0.0026092000000000003,overvoltage,overload,0.3174637996861945,0.26642215052345647,True,human_review
synthetic,overvoltage_007_w420,overvoltage_007,overvoltage,1,A4_full,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,overvoltage,overvoltage,1.0,0.4048441615233989,0.7024220807616994,5,0,1.0,1.0,0.0,3.133654459000172,3015,909,0.0026604,overvoltage,overvoltage,0.4048441615233989,0.4048441615233989,False,accepted
synthetic,overvoltage_011_w360,overvoltage_011,overvoltage,1,A4_full,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,overvoltage,overvoltage,1.0,0.28687662457074964,0.6434383122853748,5,0,1.0,1.0,0.0,2.870252975200492,3015,868,0.0025947999999999995,overvoltage,overload,0.3302843675045158,0.28687662457074964,True,human_review
synthetic,overvoltage_027_w300,overvoltage_027,overvoltage,1,A4_full,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,overvoltage,overvoltage,1.0,0.44779438133792676,0.7238971906689634,5,0,1.0,1.0,0.0,3.1890386041995953,3015,909,0.0026604000000000003,overvoltage,overvoltage,0.44779438133792676,0.44779438133792676,False,accepted
synthetic,overvoltage_032_w480,overvoltage_032,overvoltage,1,A4_full,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,overvoltage,overvoltage,1.0,0.32162787822861444,0.6608139391143072,5,0,1.0,0.3333333333333333,0.6666666666666666,2.552445425000042,3015,821,0.0025196,overvoltage,overload,0.34041147272889494,0.32162787822861444,True,human_review
synthetic,overvoltage_038_w360,overvoltage_038,overvoltage,1,A4_full,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,overvoltage,overvoltage,1.0,0.27625475011809886,0.6381273750590495,5,0,1.0,1.0,0.0,2.6298057716005134,3015,899,0.0026444,overvoltage,overload,0.3387841074313765,0.27625475011809886,True,human_review
synthetic,overvoltage_040_w420,overvoltage_040,overvoltage,1,A4_full,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,overvoltage,overvoltage,1.0,0.43118479328534176,0.7155923966426709,5,0,1.0,1.0,0.0,2.645545958999719,3015,898,0.0026428000000000003,overvoltage,overvoltage,0.43118479328534176,0.43118479328534176,False,accepted
synthetic,sensor_drift_024_w360,sensor_drift_024,sensor_drift,1,A4_full,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,sensor_drift,sensor_drift,1.0,0.5247943729230126,0.7623971864615062,5,0,1.0,1.0,0.0,2.5113357091999204,3015,859,0.0025804,sensor_drift,sensor_drift,0.5247943729230126,0.5247943729230126,False,accepted
synthetic,sensor_drift_027_w300,sensor_drift_027,sensor_drift,1,A4_full,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,sensor_drift,sensor_drift,1.0,0.2154219901677558,0.6077109950838779,5,0,1.0,1.0,0.0,3.1259432498001845,3015,911,0.0026636000000000003,sensor_drift,overload,0.33205066007064377,0.2154219901677558,True,human_review
synthetic,sensor_drift_027_w360,sensor_drift_027,sensor_drift,1,A4_full,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,sensor_drift,sensor_drift,1.0,0.5218216082857561,0.760910804142878,5,0,1.0,1.0,0.0,2.9065804304002087,3015,891,0.0026316000000000004,sensor_drift,sensor_drift,0.5218216082857561,0.5218216082857561,False,accepted
synthetic,sensor_drift_029_w420,sensor_drift_029,sensor_drift,1,A4_full,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,sensor_drift,sensor_drift,1.0,0.5035370868914707,0.7517685434457353,5,0,1.0,1.0,0.0,2.8069466952001676,3015,891,0.0026316000000000004,sensor_drift,sensor_drift,0.5035370868914707,0.5035370868914707,False,accepted
synthetic,sensor_drift_038_w480,sensor_drift_038,sensor_drift,1,A4_full,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,sensor_drift,sensor_drift,1.0,0.5605731186458136,0.7802865593229068,5,0,1.0,1.0,0.0,3.0920823257998564,3015,878,0.0026108000000000004,sensor_drift,sensor_drift,0.5605731186458136,0.5605731186458136,False,accepted
synthetic,sensor_drift_044_w480,sensor_drift_044,sensor_drift,1,A4_full,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,sensor_drift,sensor_drift,1.0,0.44688160444537706,0.7234408022226886,5,0,1.0,0.85,0.15,3.8143443033997757,3015,936,0.0027036,sensor_drift,sensor_drift,0.44688160444537706,0.44688160444537706,False,accepted
synthetic,sensor_drift_046_w420,sensor_drift_046,sensor_drift,1,A4_full,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,sensor_drift,sensor_drift,1.0,0.45989339849428135,0.7299466992471406,5,0,1.0,1.0,0.0,3.3480558318002296,3015,900,0.002646,sensor_drift,sensor_drift,0.45989339849428135,0.45989339849428135,False,accepted
synthetic,winding_short_003_w360,winding_short_003,winding_short,1,A4_full,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,winding_short,winding_short,1.0,0.5505016703574759,0.7752508351787379,5,0,1.0,1.0,0.0,3.5990038595999065,2985,861,0.0025716000000000003,winding_short,winding_short,0.5505016703574759,0.5505016703574759,False,accepted
synthetic,winding_short_003_w480,winding_short_003,winding_short,1,A4_full,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,winding_short,winding_short,1.0,0.45733430390101315,0.7286671519505066,5,0,1.0,1.0,0.0,2.7649450968001474,2985,902,0.0026372,winding_short,winding_short,0.45733430390101315,0.45733430390101315,False,accepted
synthetic,winding_short_005_w300,winding_short_005,winding_short,1,A4_full,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,winding_short,winding_short,1.0,0.6628457984980123,0.8314228992490061,5,0,1.0,1.0,0.0,3.014214720599921,2985,906,0.0026436,winding_short,winding_short,0.6628457984980123,0.6628457984980123,False,accepted
synthetic,winding_short_025_w420,winding_short_025,winding_short,1,A4_full,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,winding_short,winding_short,1.0,0.3857094112954942,0.6928547056477471,5,0,1.0,1.0,0.0,2.9912026126003184,2985,913,0.0026548000000000006,winding_short,winding_short,0.3857094112954942,0.3857094112954942,False,accepted
synthetic,winding_short_036_w480,winding_short_036,winding_short,1,A4_full,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,winding_short,winding_short,1.0,0.44794285614954077,0.7239714280747704,5,0,1.0,1.0,0.0,3.277359110400357,2985,887,0.0026132000000000004,winding_short,winding_short,0.44794285614954077,0.44794285614954077,False,accepted
synthetic,winding_short_043_w360,winding_short_043,winding_short,1,A4_full,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,winding_short,winding_short,1.0,0.5465009383733471,0.7732504691866735,5,0,1.0,1.0,0.0,3.0659328438003284,2985,915,0.0026579999999999998,winding_short,winding_short,0.5465009383733471,0.5465009383733471,False,accepted
synthetic,winding_short_043_w420,winding_short_043,winding_short,1,A4_full,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,winding_short,winding_short,1.0,0.3359546502177629,0.6679773251088814,5,0,1.0,1.0,0.0,2.8774062334003245,2985,902,0.0026372,winding_short,winding_short,0.3359546502177629,0.3359546502177629,False,accepted
synthetic,bearing_friction_007_w300,bearing_friction_007,bearing_friction,2,A1_single,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,bearing_friction,bearing_friction,1.0,,,1,0,1.0,1.0,0.0,2.9330615130002116,419,186,0.00046520000000000003,bearing_friction,,,,,not_applicable
synthetic,bearing_friction_010_w300,bearing_friction_010,bearing_friction,2,A1_single,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,bearing_friction,bearing_friction,1.0,,,1,0,1.0,1.0,0.0,2.6697635900000023,419,186,0.00046520000000000003,bearing_friction,,,,,not_applicable
synthetic,bearing_friction_020_w360,bearing_friction_020,bearing_friction,2,A1_single,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,bearing_friction,bearing_friction,1.0,,,1,0,1.0,1.0,0.0,2.2860039450006298,419,184,0.000462,bearing_friction,,,,,not_applicable
synthetic,bearing_friction_022_w300,bearing_friction_022,bearing_friction,2,A1_single,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,bearing_friction,bearing_friction,1.0,,,1,0,1.0,1.0,0.0,9.147124170998723,419,174,0.000446,bearing_friction,,,,,not_applicable
synthetic,bearing_friction_022_w420,bearing_friction_022,bearing_friction,2,A1_single,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,bearing_friction,bearing_friction,1.0,,,1,0,1.0,1.0,0.0,2.9897967709985096,419,180,0.0004556,bearing_friction,,,,,not_applicable
synthetic,bearing_friction_035_w420,bearing_friction_035,bearing_friction,2,A1_single,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,bearing_friction,bearing_friction,1.0,,,1,0,1.0,1.0,0.0,2.756302097999651,419,184,0.000462,bearing_friction,,,,,not_applicable
synthetic,bearing_friction_042_w300,bearing_friction_042,bearing_friction,2,A1_single,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,bearing_friction,bearing_friction,1.0,,,1,0,1.0,1.0,0.0,2.615954734001207,419,175,0.00044760000000000004,bearing_friction,,,,,not_applicable
synthetic,overload_001_w300,overload_001,overload,2,A1_single,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,overload,overload,1.0,,,1,0,1.0,1.0,0.0,3.2374956759995257,419,177,0.0004508,overload,,,,,not_applicable
synthetic,overload_001_w420,overload_001,overload,2,A1_single,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,overload,overload,1.0,,,1,0,1.0,1.0,0.0,2.996011691999229,419,178,0.0004524,overload,,,,,not_applicable
synthetic,overload_003_w300,overload_003,overload,2,A1_single,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,overload,overload,1.0,,,1,0,1.0,0.75,0.25,3.1043154159997357,419,183,0.0004604,overload,,,,,not_applicable
synthetic,overload_005_w300,overload_005,overload,2,A1_single,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,overload,overload,1.0,,,1,0,1.0,1.0,0.0,3.12305600199943,419,192,0.00047480000000000005,overload,,,,,not_applicable
synthetic,overload_039_w480,overload_039,overload,2,A1_single,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,sensor_drift,sensor_drift,1.0,,,1,0,1.0,0.75,0.25,2.51860148599917,419,179,0.000454,sensor_drift,,,,,not_applicable
synthetic,overload_046_w300,overload_046,overload,2,A1_single,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,overload,overload,1.0,,,1,0,1.0,1.0,0.0,2.7306660739996005,419,184,0.000462,overload,,,,,not_applicable
synthetic,overload_046_w420,overload_046,overload,2,A1_single,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,overload,overload,1.0,,,1,0,1.0,1.0,0.0,2.9322264319998794,419,191,0.00047320000000000006,overload,,,,,not_applicable
synthetic,overvoltage_004_w480,overvoltage_004,overvoltage,2,A1_single,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,overvoltage,overvoltage,1.0,,,1,0,1.0,0.6666666666666666,0.3333333333333333,2.251381306001349,419,162,0.0004268,overvoltage,,,,,not_applicable
synthetic,overvoltage_006_w360,overvoltage_006,overvoltage,2,A1_single,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,overload,overload,1.0,,,1,0,1.0,1.0,0.0,3.5580648579998524,419,186,0.00046520000000000003,overload,,,,,not_applicable
synthetic,overvoltage_007_w420,overvoltage_007,overvoltage,2,A1_single,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,overload,overload,1.0,,,1,0,1.0,1.0,0.0,3.072516922999057,419,185,0.00046360000000000005,overload,,,,,not_applicable
synthetic,overvoltage_011_w360,overvoltage_011,overvoltage,2,A1_single,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,bearing_friction,bearing_friction,1.0,,,1,0,1.0,0.6666666666666666,0.3333333333333333,4.754040919000545,419,153,0.00041240000000000005,bearing_friction,,,,,not_applicable
synthetic,overvoltage_027_w300,overvoltage_027,overvoltage,2,A1_single,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,overload,overload,1.0,,,1,0,1.0,1.0,0.0,2.515932144000544,419,193,0.00047640000000000003,overload,,,,,not_applicable
synthetic,overvoltage_032_w480,overvoltage_032,overvoltage,2,A1_single,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,sensor_drift,sensor_drift,1.0,,,1,0,1.0,0.5,0.5,2.4074269390002883,419,173,0.0004444,sensor_drift,,,,,not_applicable
synthetic,overvoltage_038_w360,overvoltage_038,overvoltage,2,A1_single,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,sensor_drift,sensor_drift,1.0,,,1,0,1.0,1.0,0.0,2.97439422899879,419,156,0.0004172,sensor_drift,,,,,not_applicable
synthetic,overvoltage_040_w420,overvoltage_040,overvoltage,2,A1_single,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,overload,overload,1.0,,,1,0,1.0,1.0,0.0,4.040850404999219,419,180,0.0004556,overload,,,,,not_applicable
