dataset,instance_id,group_id,true_label,repeat,prediction,modal,agreement,confidence,self_trust,valid_traces,failed_traces,parse_success_rate,grounded_rate,unsupported_rate,mean_latency_s,input_tokens,output_tokens,cost_usd,llm_prediction,verifier_prediction,verifier_support,llm_label_support,verification_conflict,disposition,experiment_version,model,temperature,max_output_tokens,main_n,main_repeats,alpha,memory_k,split_seed
synthetic,overvoltage_011_w480,overvoltage_011,overvoltage,2,overvoltage,overvoltage,0.8,0.3184288211382515,0.5592144105691258,5,0,1.0,1.0,0.0,3.143787780999264,3015,952,0.0027292,overvoltage,overload,0.32502151422772674,0.3184288211382515,True,human_review,major_revision_v2_governance_conflict,gpt-4.1-mini-2025-04-14,0.7,600,5,5,0.5,3,42
synthetic,overvoltage_022_w300,overvoltage_022,overvoltage,2,overvoltage,overvoltage,1.0,0.402430283506414,0.701215141753207,5,0,1.0,1.0,0.0,2.7216589643998303,3015,901,0.0026476000000000004,overvoltage,overvoltage,0.402430283506414,0.402430283506414,False,accepted,major_revision_v2_governance_conflict,gpt-4.1-mini-2025-04-14,0.7,600,5,5,0.5,3,42
synthetic,overvoltage_027_w300,overvoltage_027,overvoltage,2,overvoltage,overvoltage,1.0,0.44779438133792676,0.7238971906689634,5,0,1.0,1.0,0.0,3.1520467513997574,3015,923,0.0026828,overvoltage,overvoltage,0.44779438133792676,0.44779438133792676,False,accepted,major_revision_v2_governance_conflict,gpt-4.1-mini-2025-04-14,0.7,600,5,5,0.5,3,42
synthetic,overvoltage_032_w480,overvoltage_032,overvoltage,2,overvoltage,overvoltage,1.0,0.32162787822861444,0.6608139391143072,5,0,1.0,0.3333333333333333,0.6666666666666666,2.853867653799534,3015,789,0.0024684000000000004,overvoltage,overload,0.34041147272889494,0.32162787822861444,True,human_review,major_revision_v2_governance_conflict,gpt-4.1-mini-2025-04-14,0.7,600,5,5,0.5,3,42
synthetic,overvoltage_033_w480,overvoltage_033,overvoltage,2,overvoltage,overvoltage,1.0,0.318763156118432,0.659381578059216,5,0,1.0,1.0,0.0,2.925795654799731,3015,814,0.0025084,overvoltage,overload,0.32137898865766523,0.318763156118432,True,human_review,major_revision_v2_governance_conflict,gpt-4.1-mini-2025-04-14,0.7,600,5,5,0.5,3,42
synthetic,overvoltage_038_w300,overvoltage_038,overvoltage,2,overvoltage,overvoltage,1.0,0.4036694354344208,0.7018347177172104,5,0,1.0,1.0,0.0,3.4296184522005206,3015,928,0.0026908,overvoltage,overvoltage,0.4036694354344208,0.4036694354344208,False,accepted,major_revision_v2_governance_conflict,gpt-4.1-mini-2025-04-14,0.7,600,5,5,0.5,3,42
synthetic,overvoltage_038_w360,overvoltage_038,overvoltage,2,overvoltage,overvoltage,1.0,0.27625475011809886,0.6381273750590495,5,0,1.0,1.0,0.0,3.1699912846001097,3015,915,0.0026700000000000005,overvoltage,overload,0.3387841074313765,0.27625475011809886,True,human_review,major_revision_v2_governance_conflict,gpt-4.1-mini-2025-04-14,0.7,600,5,5,0.5,3,42
synthetic,overvoltage_038_w480,overvoltage_038,overvoltage,2,overvoltage,overvoltage,1.0,0.32672761653610427,0.6633638082680522,5,0,1.0,0.8166666666666667,0.18333333333333332,3.60989494020032,3015,933,0.0026988000000000003,overvoltage,overload,0.3289329691860228,0.32672761653610427,True,human_review,major_revision_v2_governance_conflict,gpt-4.1-mini-2025-04-14,0.7,600,5,5,0.5,3,42
synthetic,overvoltage_040_w420,overvoltage_040,overvoltage,2,overvoltage,overvoltage,1.0,0.43118479328534176,0.7155923966426709,5,0,1.0,1.0,0.0,2.5576692695998644,3015,894,0.0026364,overvoltage,overvoltage,0.43118479328534176,0.43118479328534176,False,accepted,major_revision_v2_governance_conflict,gpt-4.1-mini-2025-04-14,0.7,600,5,5,0.5,3,42
synthetic,overvoltage_040_w480,overvoltage_040,overvoltage,2,overvoltage,overvoltage,1.0,0.3122434329033531,0.6561217164516766,5,0,1.0,1.0,0.0,3.0872248329986176,3015,915,0.0026700000000000005,overvoltage,overload,0.3394887786430492,0.3122434329033531,True,human_review,major_revision_v2_governance_conflict,gpt-4.1-mini-2025-04-14,0.7,600,5,5,0.5,3,42
synthetic,overvoltage_041_w480,overvoltage_041,overvoltage,2,overvoltage,overvoltage,1.0,0.32537778571988574,0.6626888928599428,5,0,1.0,0.8333333333333333,0.16666666666666666,3.1268794219991833,3015,857,0.0025772,overvoltage,overload,0.33851304612425964,0.32537778571988574,True,human_review,major_revision_v2_governance_conflict,gpt-4.1-mini-2025-04-14,0.7,600,5,5,0.5,3,42
synthetic,overvoltage_049_w480,overvoltage_049,overvoltage,2,overvoltage,overvoltage,1.0,0.32303548408645283,0.6615177420432264,5,0,1.0,1.0,0.0,2.7049149169994053,3015,791,0.0024716,overvoltage,overload,0.32900710183994025,0.32303548408645283,True,human_review,major_revision_v2_governance_conflict,gpt-4.1-mini-2025-04-14,0.7,600,5,5,0.5,3,42
synthetic,sensor_drift_005_w480,sensor_drift_005,sensor_drift,2,sensor_drift,sensor_drift,1.0,0.6075087719926126,0.8037543859963063,5,0,1.0,1.0,0.0,2.9835620107995053,3015,896,0.0026395999999999998,sensor_drift,sensor_drift,0.6075087719926126,0.6075087719926126,False,accepted,major_revision_v2_governance_conflict,gpt-4.1-mini-2025-04-14,0.7,600,5,5,0.5,3,42
synthetic,sensor_drift_024_w360,sensor_drift_024,sensor_drift,2,sensor_drift,sensor_drift,1.0,0.5247943729230126,0.7623971864615062,5,0,1.0,1.0,0.0,3.0743290095990234,3015,869,0.0025964000000000004,sensor_drift,sensor_drift,0.5247943729230126,0.5247943729230126,False,accepted,major_revision_v2_governance_conflict,gpt-4.1-mini-2025-04-14,0.7,600,5,5,0.5,3,42
synthetic,sensor_drift_024_w480,sensor_drift_024,sensor_drift,2,sensor_drift,sensor_drift,1.0,0.6754523521585539,0.8377261760792769,5,0,1.0,1.0,0.0,3.1023725603990897,3015,884,0.0026204,sensor_drift,sensor_drift,0.6754523521585539,0.6754523521585539,False,accepted,major_revision_v2_governance_conflict,gpt-4.1-mini-2025-04-14,0.7,600,5,5,0.5,3,42
synthetic,sensor_drift_027_w300,sensor_drift_027,sensor_drift,2,sensor_drift,sensor_drift,1.0,0.2154219901677558,0.6077109950838779,5,0,1.0,0.95,0.05,2.7555650263995632,3015,901,0.0026476,sensor_drift,overload,0.33205066007064377,0.2154219901677558,True,human_review,major_revision_v2_governance_conflict,gpt-4.1-mini-2025-04-14,0.7,600,5,5,0.5,3,42
synthetic,sensor_drift_027_w360,sensor_drift_027,sensor_drift,2,sensor_drift,sensor_drift,1.0,0.5218216082857561,0.760910804142878,5,0,1.0,1.0,0.0,3.311970168798871,3015,888,0.0026268000000000003,sensor_drift,sensor_drift,0.5218216082857561,0.5218216082857561,False,accepted,major_revision_v2_governance_conflict,gpt-4.1-mini-2025-04-14,0.7,600,5,5,0.5,3,42
synthetic,sensor_drift_029_w300,sensor_drift_029,sensor_drift,2,sensor_drift,sensor_drift,1.0,0.38888745055637314,0.6944437252781865,5,0,1.0,1.0,0.0,2.723201159600285,3015,867,0.0025932000000000004,sensor_drift,sensor_drift,0.38888745055637314,0.38888745055637314,False,accepted,major_revision_v2_governance_conflict,gpt-4.1-mini-2025-04-14,0.7,600,5,5,0.5,3,42
synthetic,sensor_drift_029_w420,sensor_drift_029,sensor_drift,2,sensor_drift,sensor_drift,1.0,0.5035370868914707,0.7517685434457353,5,0,1.0,1.0,0.0,3.044843222999771,3015,889,0.0026284000000000004,sensor_drift,sensor_drift,0.5035370868914707,0.5035370868914707,False,accepted,major_revision_v2_governance_conflict,gpt-4.1-mini-2025-04-14,0.7,600,5,5,0.5,3,42
synthetic,sensor_drift_029_w480,sensor_drift_029,sensor_drift,2,sensor_drift,sensor_drift,1.0,0.5973039385923249,0.7986519692961624,5,0,1.0,1.0,0.0,2.876495225600229,3015,921,0.0026796,sensor_drift,sensor_drift,0.5973039385923249,0.5973039385923249,False,accepted,major_revision_v2_governance_conflict,gpt-4.1-mini-2025-04-14,0.7,600,5,5,0.5,3,42
synthetic,sensor_drift_032_w360,sensor_drift_032,sensor_drift,2,sensor_drift,sensor_drift,1.0,0.5859586026147362,0.792979301307368,5,0,1.0,1.0,0.0,2.60032046159904,3015,899,0.0026444,sensor_drift,sensor_drift,0.5859586026147362,0.5859586026147362,False,accepted,major_revision_v2_governance_conflict,gpt-4.1-mini-2025-04-14,0.7,600,5,5,0.5,3,42
synthetic,sensor_drift_038_w300,sensor_drift_038,sensor_drift,2,sensor_drift,sensor_drift,1.0,0.3951388367677533,0.6975694183838766,5,0,1.0,1.0,0.0,3.2750092235997728,3015,917,0.0026731999999999997,sensor_drift,sensor_drift,0.3951388367677533,0.3951388367677533,False,accepted,major_revision_v2_governance_conflict,gpt-4.1-mini-2025-04-14,0.7,600,5,5,0.5,3,42
synthetic,sensor_drift_038_w420,sensor_drift_038,sensor_drift,2,sensor_drift,sensor_drift,1.0,0.4942866685626415,0.7471433342813207,5,0,1.0,1.0,0.0,2.463764404199901,3015,942,0.0027132,sensor_drift,sensor_drift,0.4942866685626415,0.4942866685626415,False,accepted,major_revision_v2_governance_conflict,gpt-4.1-mini-2025-04-14,0.7,600,5,5,0.5,3,42
synthetic,sensor_drift_038_w480,sensor_drift_038,sensor_drift,2,sensor_drift,sensor_drift,1.0,0.5605731186458136,0.7802865593229068,5,0,1.0,1.0,0.0,4.439932992000104,3015,893,0.0026348,sensor_drift,sensor_drift,0.5605731186458136,0.5605731186458136,False,accepted,major_revision_v2_governance_conflict,gpt-4.1-mini-2025-04-14,0.7,600,5,5,0.5,3,42
synthetic,sensor_drift_043_w360,sensor_drift_043,sensor_drift,2,sensor_drift,sensor_drift,1.0,0.6076278802334744,0.8038139401167372,5,0,1.0,1.0,0.0,3.4079766036004004,3015,896,0.0026396,sensor_drift,sensor_drift,0.6076278802334744,0.6076278802334744,False,accepted,major_revision_v2_governance_conflict,gpt-4.1-mini-2025-04-14,0.7,600,5,5,0.5,3,42
synthetic,sensor_drift_044_w300,sensor_drift_044,sensor_drift,2,sensor_drift,sensor_drift,1.0,0.32822630487240556,0.6641131524362027,5,0,1.0,1.0,0.0,2.7112976073993194,3015,904,0.0026524,sensor_drift,sensor_drift,0.32822630487240556,0.32822630487240556,False,accepted,major_revision_v2_governance_conflict,gpt-4.1-mini-2025-04-14,0.7,600,5,5,0.5,3,42
synthetic,sensor_drift_044_w360,sensor_drift_044,sensor_drift,2,sensor_drift,sensor_drift,1.0,0.57437604316404,0.78718802158202,5,0,1.0,1.0,0.0,2.6707660806001514,3015,881,0.0026155999999999996,sensor_drift,sensor_drift,0.57437604316404,0.57437604316404,False,accepted,major_revision_v2_governance_conflict,gpt-4.1-mini-2025-04-14,0.7,600,5,5,0.5,3,42
synthetic,sensor_drift_044_w480,sensor_drift_044,sensor_drift,2,sensor_drift,sensor_drift,1.0,0.44688160444537706,0.7234408022226886,5,0,1.0,0.9,0.1,3.5885997645993486,3015,934,0.0027004000000000004,sensor_drift,sensor_drift,0.44688160444537706,0.44688160444537706,False,accepted,major_revision_v2_governance_conflict,gpt-4.1-mini-2025-04-14,0.7,600,5,5,0.5,3,42
synthetic,sensor_drift_045_w300,sensor_drift_045,sensor_drift,2,sensor_drift,sensor_drift,1.0,0.3740448685112507,0.6870224342556254,5,0,1.0,1.0,0.0,2.7151279535995854,3015,863,0.0025868,sensor_drift,sensor_drift,0.3740448685112507,0.3740448685112507,False,accepted,major_revision_v2_governance_conflict,gpt-4.1-mini-2025-04-14,0.7,600,5,5,0.5,3,42
synthetic,sensor_drift_046_w420,sensor_drift_046,sensor_drift,2,sensor_drift,sensor_drift,1.0,0.45989339849428135,0.7299466992471406,5,0,1.0,1.0,0.0,2.455605150599877,3015,892,0.0026332000000000005,sensor_drift,sensor_drift,0.45989339849428135,0.45989339849428135,False,accepted,major_revision_v2_governance_conflict,gpt-4.1-mini-2025-04-14,0.7,600,5,5,0.5,3,42
synthetic,sensor_drift_046_w480,sensor_drift_046,sensor_drift,2,sensor_drift,sensor_drift,1.0,0.59724992402291,0.7986249620114549,5,0,1.0,1.0,0.0,2.350387843399949,3015,907,0.0026572,sensor_drift,sensor_drift,0.59724992402291,0.59724992402291,False,accepted,major_revision_v2_governance_conflict,gpt-4.1-mini-2025-04-14,0.7,600,5,5,0.5,3,42
synthetic,sensor_drift_047_w360,sensor_drift_047,sensor_drift,2,sensor_drift,sensor_drift,1.0,0.5576104620591493,0.7788052310295747,5,0,1.0,1.0,0.0,3.1259702729999845,3015,884,0.0026203999999999997,sensor_drift,sensor_drift,0.5576104620591493,0.5576104620591493,False,accepted,major_revision_v2_governance_conflict,gpt-4.1-mini-2025-04-14,0.7,600,5,5,0.5,3,42
synthetic,winding_short_001_w420,winding_short_001,winding_short,2,winding_short,winding_short,1.0,0.36704652707547053,0.6835232635377353,5,0,1.0,1.0,0.0,3.6130714987993997,2985,913,0.0026548,winding_short,winding_short,0.36704652707547053,0.36704652707547053,False,accepted,major_revision_v2_governance_conflict,gpt-4.1-mini-2025-04-14,0.7,600,5,5,0.5,3,42
synthetic,winding_short_001_w480,winding_short_001,winding_short,2,winding_short,winding_short,1.0,0.4696180188841367,0.7348090094420683,5,0,1.0,1.0,0.0,2.8284872094001914,2985,921,0.0026676,winding_short,winding_short,0.4696180188841367,0.4696180188841367,False,accepted,major_revision_v2_governance_conflict,gpt-4.1-mini-2025-04-14,0.7,600,5,5,0.5,3,42
synthetic,winding_short_003_w360,winding_short_003,winding_short,2,winding_short,winding_short,1.0,0.5505016703574759,0.7752508351787379,5,0,1.0,1.0,0.0,3.5153981586001466,2985,897,0.0026292,winding_short,winding_short,0.5505016703574759,0.5505016703574759,False,accepted,major_revision_v2_governance_conflict,gpt-4.1-mini-2025-04-14,0.7,600,5,5,0.5,3,42
synthetic,winding_short_003_w480,winding_short_003,winding_short,2,winding_short,winding_short,1.0,0.45733430390101315,0.7286671519505066,5,0,1.0,1.0,0.0,3.2760398325990536,2985,905,0.002642,winding_short,winding_short,0.45733430390101315,0.45733430390101315,False,accepted,major_revision_v2_governance_conflict,gpt-4.1-mini-2025-04-14,0.7,600,5,5,0.5,3,42
synthetic,winding_short_005_w300,winding_short_005,winding_short,2,winding_short,winding_short,1.0,0.6628457984980123,0.8314228992490061,5,0,1.0,1.0,0.0,3.1763773813989244,2985,918,0.0026628,winding_short,winding_short,0.6628457984980123,0.6628457984980123,False,accepted,major_revision_v2_governance_conflict,gpt-4.1-mini-2025-04-14,0.7,600,5,5,0.5,3,42
synthetic,winding_short_005_w360,winding_short_005,winding_short,2,winding_short,winding_short,1.0,0.4890164443376269,0.7445082221688135,5,0,1.0,1.0,0.0,3.272604170400882,2985,922,0.0026692,winding_short,winding_short,0.4890164443376269,0.4890164443376269,False,accepted,major_revision_v2_governance_conflict,gpt-4.1-mini-2025-04-14,0.7,600,5,5,0.5,3,42
synthetic,winding_short_005_w420,winding_short_005,winding_short,2,winding_short,winding_short,1.0,0.3652443889585374,0.6826221944792688,5,0,1.0,1.0,0.0,2.699796069999138,2985,903,0.0026388,winding_short,winding_short,0.3652443889585374,0.3652443889585374,False,accepted,major_revision_v2_governance_conflict,gpt-4.1-mini-2025-04-14,0.7,600,5,5,0.5,3,42
synthetic,winding_short_018_w360,winding_short_018,winding_short,2,winding_short,winding_short,1.0,0.5606423966986211,0.7803211983493106,5,0,1.0,1.0,0.0,2.8896382761995483,2985,933,0.0026868000000000005,winding_short,winding_short,0.5606423966986211,0.5606423966986211,False,accepted,major_revision_v2_governance_conflict,gpt-4.1-mini-2025-04-14,0.7,600,5,5,0.5,3,42
synthetic,winding_short_025_w300,winding_short_025,winding_short,2,winding_short,winding_short,1.0,0.6336998872612796,0.8168499436306398,5,0,1.0,1.0,0.0,4.0913812885984955,2985,937,0.0026931999999999998,winding_short,winding_short,0.6336998872612796,0.6336998872612796,False,accepted,major_revision_v2_governance_conflict,gpt-4.1-mini-2025-04-14,0.7,600,5,5,0.5,3,42
synthetic,winding_short_025_w420,winding_short_025,winding_short,2,winding_short,winding_short,1.0,0.3857094112954942,0.6928547056477471,5,0,1.0,1.0,0.0,4.199412441200548,2985,889,0.0026164,winding_short,winding_short,0.3857094112954942,0.3857094112954942,False,accepted,major_revision_v2_governance_conflict,gpt-4.1-mini-2025-04-14,0.7,600,5,5,0.5,3,42
synthetic,winding_short_031_w300,winding_short_031,winding_short,2,winding_short,winding_short,1.0,0.6972984967444538,0.8486492483722269,5,0,1.0,1.0,0.0,3.175916913799301,2985,906,0.0026436000000000003,winding_short,winding_short,0.6972984967444538,0.6972984967444538,False,accepted,major_revision_v2_governance_conflict,gpt-4.1-mini-2025-04-14,0.7,600,5,5,0.5,3,42
synthetic,winding_short_031_w420,winding_short_031,winding_short,2,winding_short,winding_short,1.0,0.34526372140804923,0.6726318607040246,5,0,1.0,1.0,0.0,2.6598482939996755,2985,896,0.0026276,winding_short,winding_short,0.34526372140804923,0.34526372140804923,False,accepted,major_revision_v2_governance_conflict,gpt-4.1-mini-2025-04-14,0.7,600,5,5,0.5,3,42
synthetic,winding_short_031_w480,winding_short_031,winding_short,2,winding_short,winding_short,1.0,0.4749093866085972,0.7374546933042986,5,0,1.0,1.0,0.0,4.086970372400538,2985,890,0.0026179999999999997,winding_short,winding_short,0.4749093866085972,0.4749093866085972,False,accepted,major_revision_v2_governance_conflict,gpt-4.1-mini-2025-04-14,0.7,600,5,5,0.5,3,42
synthetic,winding_short_032_w420,winding_short_032,winding_short,2,winding_short,winding_short,1.0,0.34868495105279707,0.6743424755263985,5,0,1.0,1.0,0.0,3.9340430570002356,2985,910,0.00265,winding_short,winding_short,0.34868495105279707,0.34868495105279707,False,accepted,major_revision_v2_governance_conflict,gpt-4.1-mini-2025-04-14,0.7,600,5,5,0.5,3,42
synthetic,winding_short_036_w360,winding_short_036,winding_short,2,winding_short,winding_short,1.0,0.5657498526263771,0.7828749263131886,5,0,1.0,1.0,0.0,5.382964687399363,2985,895,0.002626,winding_short,winding_short,0.5657498526263771,0.5657498526263771,False,accepted,major_revision_v2_governance_conflict,gpt-4.1-mini-2025-04-14,0.7,600,5,5,0.5,3,42
synthetic,winding_short_036_w480,winding_short_036,winding_short,2,winding_short,winding_short,1.0,0.44794285614954077,0.7239714280747704,5,0,1.0,1.0,0.0,2.6366158648008424,2985,908,0.0026468000000000004,winding_short,winding_short,0.44794285614954077,0.44794285614954077,False,accepted,major_revision_v2_governance_conflict,gpt-4.1-mini-2025-04-14,0.7,600,5,5,0.5,3,42
synthetic,winding_short_041_w420,winding_short_041,winding_short,2,winding_short,winding_short,1.0,0.38221646299542555,0.6911082314977128,5,0,1.0,1.0,0.0,4.283326458199008,2985,895,0.002626,winding_short,winding_short,0.38221646299542555,0.38221646299542555,False,accepted,major_revision_v2_governance_conflict,gpt-4.1-mini-2025-04-14,0.7,600,5,5,0.5,3,42
synthetic,winding_short_043_w360,winding_short_043,winding_short,2,winding_short,winding_short,1.0,0.5465009383733471,0.7732504691866735,5,0,1.0,1.0,0.0,3.3565224819983994,2985,885,0.00261,winding_short,winding_short,0.5465009383733471,0.5465009383733471,False,accepted,major_revision_v2_governance_conflict,gpt-4.1-mini-2025-04-14,0.7,600,5,5,0.5,3,42
synthetic,winding_short_043_w420,winding_short_043,winding_short,2,winding_short,winding_short,1.0,0.3359546502177629,0.6679773251088814,5,0,1.0,1.0,0.0,2.944392297200102,2985,909,0.0026484,winding_short,winding_short,0.3359546502177629,0.3359546502177629,False,accepted,major_revision_v2_governance_conflict,gpt-4.1-mini-2025-04-14,0.7,600,5,5,0.5,3,42
synthetic,bearing_friction_002_w480,bearing_friction_002,bearing_friction,3,bearing_friction,bearing_friction,1.0,0.6116842307730447,0.8058421153865223,5,0,1.0,1.0,0.0,2.7361354448010387,3015,891,0.0026316,bearing_friction,bearing_friction,0.6116842307730447,0.6116842307730447,False,accepted,major_revision_v2_governance_conflict,gpt-4.1-mini-2025-04-14,0.7,600,5,5,0.5,3,42
synthetic,bearing_friction_007_w300,bearing_friction_007,bearing_friction,3,bearing_friction,bearing_friction,1.0,0.6348775926296529,0.8174387963148264,5,0,1.0,1.0,0.0,3.8409517097999926,3015,887,0.0026252000000000003,bearing_friction,bearing_friction,0.6348775926296529,0.6348775926296529,False,accepted,major_revision_v2_governance_conflict,gpt-4.1-mini-2025-04-14,0.7,600,5,5,0.5,3,42
synthetic,bearing_friction_007_w360,bearing_friction_007,bearing_friction,3,bearing_friction,bearing_friction,1.0,0.702740008109169,0.8513700040545845,5,0,1.0,1.0,0.0,2.8876363150004183,3015,870,0.002598,bearing_friction,bearing_friction,0.702740008109169,0.702740008109169,False,accepted,major_revision_v2_governance_conflict,gpt-4.1-mini-2025-04-14,0.7,600,5,5,0.5,3,42
synthetic,bearing_friction_007_w420,bearing_friction_007,bearing_friction,3,bearing_friction,bearing_friction,1.0,0.5197123463940603,0.7598561731970301,5,0,1.0,1.0,0.0,2.7066711301995383,3015,888,0.0026268,bearing_friction,bearing_friction,0.5197123463940603,0.5197123463940603,False,accepted,major_revision_v2_governance_conflict,gpt-4.1-mini-2025-04-14,0.7,600,5,5,0.5,3,42
synthetic,bearing_friction_010_w300,bearing_friction_010,bearing_friction,3,bearing_friction,bearing_friction,1.0,0.5932829752350726,0.7966414876175363,5,0,1.0,1.0,0.0,3.0011634817994493,3015,888,0.0026268000000000003,bearing_friction,bearing_friction,0.5932829752350726,0.5932829752350726,False,accepted,major_revision_v2_governance_conflict,gpt-4.1-mini-2025-04-14,0.7,600,5,5,0.5,3,42
synthetic,bearing_friction_018_w300,bearing_friction_018,bearing_friction,3,bearing_friction,bearing_friction,1.0,0.5519016983919824,0.7759508491959912,5,0,1.0,1.0,0.0,3.6810697665998307,3015,870,0.002598,bearing_friction,bearing_friction,0.5519016983919824,0.5519016983919824,False,accepted,major_revision_v2_governance_conflict,gpt-4.1-mini-2025-04-14,0.7,600,5,5,0.5,3,42
synthetic,bearing_friction_018_w360,bearing_friction_018,bearing_friction,3,bearing_friction,bearing_friction,1.0,0.6764526093421924,0.8382263046710963,5,0,1.0,1.0,0.0,3.2041451771998255,3015,893,0.0026348,bearing_friction,bearing_friction,0.6764526093421924,0.6764526093421924,False,accepted,major_revision_v2_governance_conflict,gpt-4.1-mini-2025-04-14,0.7,600,5,5,0.5,3,42
synthetic,bearing_friction_020_w360,bearing_friction_020,bearing_friction,3,bearing_friction,bearing_friction,1.0,0.7062628773096484,0.8531314386548242,5,0,1.0,1.0,0.0,5.74749175179968,3015,832,0.0025372,bearing_friction,bearing_friction,0.7062628773096484,0.7062628773096484,False,accepted,major_revision_v2_governance_conflict,gpt-4.1-mini-2025-04-14,0.7,600,5,5,0.5,3,42
synthetic,bearing_friction_020_w480,bearing_friction_020,bearing_friction,3,bearing_friction,bearing_friction,1.0,0.648936205458754,0.824468102729377,5,0,1.0,1.0,0.0,4.541759817199636,3015,895,0.002638,bearing_friction,bearing_friction,0.648936205458754,0.648936205458754,False,accepted,major_revision_v2_governance_conflict,gpt-4.1-mini-2025-04-14,0.7,600,5,5,0.5,3,42
synthetic,bearing_friction_022_w300,bearing_friction_022,bearing_friction,3,bearing_friction,bearing_friction,1.0,0.6602614575401602,0.8301307287700801,5,0,1.0,1.0,0.0,2.6430283620000408,3015,895,0.002638,bearing_friction,bearing_friction,0.6602614575401602,0.6602614575401602,False,accepted,major_revision_v2_governance_conflict,gpt-4.1-mini-2025-04-14,0.7,600,5,5,0.5,3,42
synthetic,bearing_friction_022_w420,bearing_friction_022,bearing_friction,3,bearing_friction,bearing_friction,1.0,0.47467845860735625,0.7373392293036781,5,0,1.0,1.0,0.0,2.748940001399751,3015,886,0.0026236,bearing_friction,bearing_friction,0.47467845860735625,0.47467845860735625,False,accepted,major_revision_v2_governance_conflict,gpt-4.1-mini-2025-04-14,0.7,600,5,5,0.5,3,42
synthetic,bearing_friction_035_w300,bearing_friction_035,bearing_friction,3,bearing_friction,bearing_friction,1.0,0.5555819913226298,0.7777909956613149,5,0,1.0,1.0,0.0,2.843731466600002,3015,913,0.0026668,bearing_friction,bearing_friction,0.5555819913226298,0.5555819913226298,False,accepted,major_revision_v2_governance_conflict,gpt-4.1-mini-2025-04-14,0.7,600,5,5,0.5,3,42
synthetic,bearing_friction_035_w360,bearing_friction_035,bearing_friction,3,bearing_friction,bearing_friction,1.0,0.7269994634881352,0.8634997317440676,5,0,1.0,1.0,0.0,2.5497009182006876,3015,887,0.0026252000000000003,bearing_friction,bearing_friction,0.7269994634881352,0.7269994634881352,False,accepted,major_revision_v2_governance_conflict,gpt-4.1-mini-2025-04-14,0.7,600,5,5,0.5,3,42
synthetic,bearing_friction_035_w420,bearing_friction_035,bearing_friction,3,bearing_friction,bearing_friction,1.0,0.5170353534161306,0.7585176767080652,5,0,1.0,1.0,0.0,2.7686825518008846,3015,900,0.0026460000000000003,bearing_friction,bearing_friction,0.5170353534161306,0.5170353534161306,False,accepted,major_revision_v2_governance_conflict,gpt-4.1-mini-2025-04-14,0.7,600,5,5,0.5,3,42
synthetic,bearing_friction_038_w360,bearing_friction_038,bearing_friction,3,bearing_friction,bearing_friction,1.0,0.7574355083962391,0.8787177541981195,5,0,1.0,1.0,0.0,3.3562485230002492,3015,810,0.002502,bearing_friction,bearing_friction,0.7574355083962391,0.7574355083962391,False,accepted,major_revision_v2_governance_conflict,gpt-4.1-mini-2025-04-14,0.7,600,5,5,0.5,3,42
synthetic,bearing_friction_042_w300,bearing_friction_042,bearing_friction,3,bearing_friction,bearing_friction,1.0,0.5473853234476819,0.7736926617238409,5,0,1.0,1.0,0.0,3.346647271400434,3015,895,0.002638,bearing_friction,bearing_friction,0.5473853234476819,0.5473853234476819,False,accepted,major_revision_v2_governance_conflict,gpt-4.1-mini-2025-04-14,0.7,600,5,5,0.5,3,42
synthetic,bearing_friction_042_w360,bearing_friction_042,bearing_friction,3,bearing_friction,bearing_friction,1.0,0.7434727346186761,0.8717363673093381,5,0,1.0,1.0,0.0,2.8211510629997063,3015,871,0.0025996,bearing_friction,bearing_friction,0.7434727346186761,0.7434727346186761,False,accepted,major_revision_v2_governance_conflict,gpt-4.1-mini-2025-04-14,0.7,600,5,5,0.5,3,42
synthetic,bearing_friction_044_w300,bearing_friction_044,bearing_friction,3,bearing_friction,bearing_friction,1.0,0.5484290613759644,0.7742145306879822,5,0,1.0,1.0,0.0,2.6155272408002928,3015,896,0.0026395999999999998,bearing_friction,bearing_friction,0.5484290613759644,0.5484290613759644,False,accepted,major_revision_v2_governance_conflict,gpt-4.1-mini-2025-04-14,0.7,600,5,5,0.5,3,42
synthetic,bearing_friction_044_w360,bearing_friction_044,bearing_friction,3,bearing_friction,bearing_friction,1.0,0.7237254431662886,0.8618627215831443,5,0,1.0,1.0,0.0,2.9445179999995164,3015,906,0.0026556,bearing_friction,bearing_friction,0.7237254431662886,0.7237254431662886,False,accepted,major_revision_v2_governance_conflict,gpt-4.1-mini-2025-04-14,0.7,600,5,5,0.5,3,42
synthetic,bearing_friction_044_w420,bearing_friction_044,bearing_friction,3,bearing_friction,bearing_friction,1.0,0.5342303534204682,0.7671151767102341,5,0,1.0,1.0,0.0,2.322360442000354,3015,902,0.0026492,bearing_friction,bearing_friction,0.5342303534204682,0.5342303534204682,False,accepted,major_revision_v2_governance_conflict,gpt-4.1-mini-2025-04-14,0.7,600,5,5,0.5,3,42
synthetic,bearing_friction_044_w480,bearing_friction_044,bearing_friction,3,bearing_friction,bearing_friction,1.0,0.6999061472884981,0.8499530736442491,5,0,1.0,1.0,0.0,3.0628720306005564,3015,890,0.00263,bearing_friction,bearing_friction,0.6999061472884981,0.6999061472884981,False,accepted,major_revision_v2_governance_conflict,gpt-4.1-mini-2025-04-14,0.7,600,5,5,0.5,3,42
